Id,SalePrice
1720,247710.44
1721,157797.1
1722,119969.55
1723,153180.73
1724,202791.36
1725,239757.73
1726,189671.77
1727,155647.22
1728,157215.52
1729,170716.75
1730,163149.17
1731,121852.79
1732,128940.67
1733,124983.01
1734,124676.08
1735,134622.81
1736,117932.766
1737,354637.9
1738,210554.92
1739,300475.3
1740,252604.64
1741,191716.42
1742,172033.17
1743,172150.73
1744,306070.9
1745,226558.19
1746,155834.8
1747,232513.53
1748,218460.47
1749,152394.88
1750,133306.14
1751,266215.84
1752,130261.28
1753,132014.31
1754,196559.38
1755,181501.56
1756,128291.26
1757,122722.82
1758,149197.05
1759,150631.52
1760,159573.06
1761,133634.03
1762,156414.94
1763,188982.94
1764,110065.63
1765,157465.38
1766,170457.94
1767,224242.95
1768,143244.72
1769,185092.16
1770,152622.5
1771,126065.305
1772,140091.69
1773,128910.62
1774,104147.77
1775,140945.05
1776,118230.14
1777,117582.3
1778,143877.42
1779,123212.375
1780,192724.25
1781,141089.27
1782,93732.25
1783,132975.62
1784,101601.15
1785,127148.914
1786,141036.53
1787,174488.39
1788,55792.227
1789,82348.664
1790,72928.91
1791,201759.84
1792,163451.31
1793,132506.19
1794,149742.06
1795,136516.47
1796,135824.77
1797,134120.64
1798,128182.93
1799,116424.88
1800,135557.53
1801,126060.88
1802,155500.3
1803,162512.2
1804,136278.2
1805,128812.95
1806,111708.45
1807,118249.555
1808,107603.31
1809,114479.71
1810,165188.23
1811,93563.98
1812,101966.984
1813,132429.0
1814,96382.445
1815,44406.16
1816,94839.49
1817,118609.08
1818,176489.38
1819,98908.8
1820,56868.16
1821,98570.15
1822,147835.8
1823,43059.438
1824,142234.5
1825,129078.86
1826,87489.52
1827,90496.89
1828,121868.99
1829,114350.28
1830,160246.78
1831,142448.67
1832,101447.94
1833,124281.98
1834,122893.94
1835,143062.28
1836,137046.22
1837,102781.695
1838,128163.414
1839,92915.65
1840,176624.61
1841,154079.0
1842,62834.734
1843,129553.87
1844,142985.22
1845,121417.9
1846,147626.4
1847,165936.16
1848,65377.043
1849,119225.125
1850,120188.805
1851,163261.97
1852,126695.305
1853,129000.95
1854,165131.1
1855,145615.89
1856,220104.4
1857,141243.17
1858,143601.23
1859,119920.96
1860,161809.27
1861,116386.66
1862,317256.53
1863,297975.56
1864,297975.56
1865,356277.9
1866,336248.0
1867,235983.14
1868,306990.0
1869,217065.11
1870,223072.55
1871,237037.83
1872,170626.62
1873,247895.9
1874,136450.05
1875,202681.97
1876,196626.8
1877,211779.7
1878,190006.73
1879,139025.12
1880,128214.87
1881,226223.28
1882,247092.69
1883,203660.67
1884,213749.66
1885,243607.58
1886,307077.72
1887,211545.52
1888,245716.67
1889,155149.92
1890,136762.75
1891,142253.47
1892,106929.734
1893,143703.2
1894,134438.75
1895,137082.97
1896,132659.62
1897,126472.85
1898,107175.69
1899,140529.25
1900,129779.31
1901,172392.4
1902,137670.36
1903,209673.53
1904,132988.58
1905,185946.97
1906,153534.25
1907,196515.2
1908,119248.62
1909,133937.73
1910,123388.68
1911,185870.28
1912,245998.73
1913,123226.76
1914,55051.086
1915,326318.3
1916,59548.312
1917,246311.48
1918,140567.03
1919,139645.75
1920,126280.25
1921,410750.6
1922,300714.0
1923,216320.72
1924,216981.5
1925,199869.44
1926,412792.16
1927,134583.23
1928,157817.44
1929,137425.1
1930,145937.31
1931,146443.6
1932,129253.1
1933,163944.83
1934,185637.11
1935,170437.77
1936,192415.86
1937,190573.86
1938,173539.42
1939,253515.23
1940,185560.83
1941,182520.88
1942,178711.34
1943,193399.1
1944,324104.16
1945,397858.12
1946,149775.19
1947,309097.9
1948,181004.25
1949,243827.84
1950,188623.97
1951,271471.6
1952,228321.05
1953,179583.88
1954,201866.9
1955,120543.21
1956,285970.16
1957,153052.6
1958,309566.06
1959,142624.94
1960,110557.57
1961,120422.27
1962,97876.63
1963,111460.26
1964,116581.81
1965,157557.97
1966,142280.2
1967,288318.4
1968,457735.44
1969,427895.16
1970,447757.44
1971,453033.5
1972,430442.8
1973,245344.3
1974,319588.75
1975,516952.56
1976,259439.7
1977,355914.03
1978,324265.2
1979,335108.28
1980,191509.47
1981,384526.2
1982,239750.7
1983,211381.02
1984,164363.5
1985,216698.75
1986,205450.81
1987,178341.56
1988,179899.47
1989,194370.47
1990,220842.3
1991,268152.34
1992,222557.47
1993,163048.31
1994,227549.95
1995,178641.95
1996,242499.12
1997,325393.03
1998,387563.62
1999,287017.34
2000,325025.2
2001,256185.02
2002,243560.22
2003,217932.22
2004,254372.88
2005,225192.16
2006,246714.5
2007,248028.02
2008,218247.38
2009,198683.08
2010,182207.73
2011,118623.03
2012,173867.6
2013,183803.2
2014,181909.19
2015,189978.06
2016,192440.58
2017,180576.64
2018,129284.484
2019,142499.58
2020,107632.34
2021,117912.88
2022,179994.72
2023,145003.06
2024,227753.7
2025,341322.5
2026,176356.08
2027,155209.94
2028,146780.53
2029,173648.03
2030,243619.2
2031,230289.23
2032,283105.78
2033,231873.23
2034,161637.45
2035,201852.73
2036,181098.6
2037,192656.42
2038,284775.5
2039,210444.06
2040,304344.72
2041,298323.9
2042,193724.52
2043,168850.23
2044,192771.78
2045,218867.86
2046,132444.08
2047,152199.14
2048,135841.77
2049,139125.53
2050,180928.61
2051,119581.66
2052,124929.53
2053,150387.7
2054,68557.89
2055,161655.44
2056,144298.75
2057,117042.47
2058,244164.98
2059,129955.48
2060,165894.02
2061,194680.75
2062,135295.75
2063,114000.164
2064,149344.53
2065,134384.28
2066,176209.28
2067,113167.83
2068,114743.08
2069,84105.28
2070,117980.805
2071,77421.72
2072,150555.14
2073,131929.06
2074,191107.66
2075,156911.95
2076,118662.58
2077,156390.92
2078,133173.58
2079,140859.52
2080,112838.73
2081,108110.87
2082,141331.48
2083,149565.4
2084,111676.0
2085,132113.58
2086,132507.52
2087,122610.56
2088,86492.55
2089,71614.945
2090,135093.5
2091,124349.37
2092,139439.39
2093,120927.266
2094,117249.2
2095,161029.44
2096,82585.0
2097,100747.75
2098,147854.25
2099,43155.38
2100,87606.89
2101,118813.17
2102,119884.79
2103,103420.33
2104,127639.64
2105,121685.63
2106,71847.695
2107,235199.05
2108,119672.47
2109,114000.16
2110,136550.1
2111,163155.81
2112,128182.28
2113,128284.195
2114,95448.6
2115,152560.52
2116,121998.2
2117,138591.86
2118,113369.164
2119,98708.74
2120,132291.34
2121,115527.164
2122,106894.4
2123,80273.3
2124,174317.58
2125,119903.1
2126,144377.55
2127,160249.53
2128,136154.02
2129,116577.62
2130,157493.28
2131,154186.06
2132,121550.41
2133,129521.04
2134,133591.3
2135,91953.24
2136,82297.11
2137,111470.336
2138,140073.52
2139,156383.7
2140,141802.8
2141,155169.45
2142,129402.65
2143,148765.58
2144,120118.38
2145,148738.02
2146,177731.53
2147,123243.98
2148,109887.414
2149,146198.62
2150,210821.92
2151,126545.87
2152,136767.94
2153,160373.53
2154,105603.08
2155,126770.086
2156,264577.8
2157,216938.36
2158,231753.3
2159,209831.23
2160,168721.11
2161,227251.98
2162,428655.62
2163,382422.9
2164,223290.72
2165,194519.47
2166,147883.25
2167,218462.47
2168,208779.52
2169,195448.03
2170,225712.64
2171,148133.28
2172,125440.09
2173,176526.39
2174,227640.16
2175,333369.16
2176,317063.3
2177,241546.28
2178,205869.88
2179,140513.45
2180,192239.83
2181,180843.95
2182,221378.72
2183,196989.66
2184,133710.1
2185,108744.53
2186,156562.95
2187,154137.39
2188,162526.58
2189,207447.64
2190,81959.44
2191,84751.1
2192,92200.555
2193,81808.87
2194,107326.11
2195,105807.0
2196,107422.81
2197,130643.88
2198,172587.88
2199,205442.16
2200,128652.09
2201,138214.05
2202,216792.3
2203,139316.77
2204,161952.25
2205,104452.04
2206,155128.98
2207,207884.84
2208,251262.72
2209,183744.61
2210,116581.62
2211,113684.24
2212,117259.14
2213,118308.1
2214,117929.055
2215,116147.6
2216,138841.94
2217,71163.234
2218,83598.57
2219,67699.43
2220,65060.117
2221,332686.88
2222,225147.5
2223,273122.4
2224,226762.33
2225,116389.125
2226,175535.88
2227,202405.83
2228,264941.0
2229,259867.03
2230,167893.06
2231,205633.4
2232,192226.69
2233,158497.61
2234,264703.47
2235,239375.19
2236,303079.47
2237,367412.8
2238,211180.75
2239,114599.016
2240,156249.67
2241,163014.16
2242,130346.43
2243,108304.07
2244,101081.0
2245,102091.164
2246,138383.25
2247,100102.555
2248,120474.46
2249,127334.6
2250,134507.08
2251,120425.19
2252,174049.88
2253,159849.25
2254,180933.45
2255,198939.12
2256,186720.52
2257,193464.4
2258,172292.92
2259,176309.28
2260,152719.66
2261,184816.77
2262,210930.7
2263,334915.97
2264,337093.34
2265,190858.55
2266,294928.44
2267,445505.7
2268,339716.1
2269,141364.97
2270,186442.14
2271,221996.97
2272,191617.6
2273,162580.28
2274,174167.55
2275,163376.78
2276,196074.11
2277,189938.48
2278,154195.81
2279,123438.125
2280,114575.01
2281,174302.06
2282,188243.1
2283,98832.734
2284,108052.93
2285,140493.05
2286,131753.89
2287,370982.9
2288,274770.06
2289,359522.44
2290,416780.88
2291,324362.2
2292,393282.4
2293,445912.84
2294,433453.56
2295,430650.75
2296,247389.77
2297,330051.62
2298,307012.66
2299,454497.2
2300,336058.97
2301,263741.7
2302,219295.45
2303,232985.73
2304,198986.61
2305,182506.73
2306,185091.58
2307,184600.47
2308,209609.27
2309,286975.5
2310,212339.08
2311,189195.39
2312,171467.88
2313,179697.58
2314,164933.72
2315,176697.2
2316,184341.98
2317,184673.39
2318,192002.02
2319,177996.03
2320,192703.78
2321,254297.28
2322,160245.19
2323,175896.69
2324,180105.78
2325,220030.92
2326,169440.55
2327,219042.42
2328,233626.11
2329,192211.66
2330,182196.97
2331,375926.78
2332,397966.06
2333,297266.12
2334,258180.97
2335,275031.94
2336,345542.78
2337,215536.14
2338,285303.47
2339,211467.03
2340,429882.97
2341,199840.66
2342,236781.45
2343,225478.66
2344,232383.9
2345,202456.23
2346,223438.7
2347,201929.1
2348,254851.67
2349,156708.67
2350,281916.75
2351,254460.17
2352,270021.06
2353,210104.14
2354,132551.67
2355,144694.27
2356,153030.81
2357,197480.25
2358,198186.89
2359,125272.37
2360,117705.086
2361,137691.48
2362,288955.12
2363,149221.42
2364,166222.17
2365,241057.05
2366,181799.67
2367,203965.48
2368,219730.92
2369,199598.25
2370,173211.27
2371,169444.02
2372,186912.6
2373,304912.38
2374,330458.38
2375,263182.88
2376,293856.53
2377,402818.9
2378,135723.97
2379,203871.17
2380,145334.11
2381,159102.52
2382,202655.4
2383,205298.44
2384,242278.03
2385,158809.97
2386,136502.03
2387,138572.67
2388,98347.04
2389,133330.5
2390,141840.25
2391,127933.94
2392,116703.79
2393,158088.86
2394,151446.69
2395,219999.8
2396,152973.0
2397,218601.52
2398,123161.14
2399,53776.637
2400,43010.57
2401,106487.31
2402,141637.92
2403,132294.27
2404,152450.95
2405,162670.94
2406,139288.22
2407,130678.07
2408,143926.97
2409,124476.31
2410,158298.86
2411,117891.91
2412,153549.25
2413,131876.64
2414,146179.61
2415,119742.33
2416,126602.82
2417,141797.75
2418,128157.195
2419,118437.875
2420,124733.79
2421,144946.78
2422,116455.65
2423,112091.11
2424,134973.03
2425,205513.16
2426,121899.195
2427,121330.23
2428,184882.75
2429,110913.445
2430,123379.99
2431,103749.31
2432,142809.02
2433,151752.23
2434,147769.77
2435,148187.45
2436,108394.03
2437,114260.35
2438,120444.836
2439,118414.766
2440,127045.78
2441,76111.484
2442,85599.51
2443,121902.69
2444,117283.336
2445,88167.82
2446,141335.5
2447,193662.84
2448,136407.45
2449,110450.18
2450,156666.94
2451,115479.9
2452,203799.61
2453,91033.36
2454,141919.88
2455,106850.61
2456,135620.75
2457,118674.92
2458,113044.55
2459,109392.48
2460,148549.89
2461,124416.06
2462,137358.64
2463,130751.22
2464,189185.67
2465,131660.69
2466,119732.14
2467,168763.34
2468,74747.21
2469,69637.54
2470,165699.23
2471,222000.02
2472,161317.72
2473,126445.016
2474,82414.97
2475,234116.08
2476,104881.63
2477,128519.48
2478,145278.34
2479,109698.43
2480,153853.5
2481,119238.45
2482,137075.73
2483,110693.65
2484,125394.24
2485,128266.27
2486,158162.45
2487,142935.0
2488,171616.06
2489,143552.83
2490,155317.0
2491,89335.18
2492,181722.7
2493,136407.58
2494,145343.89
2495,62934.777
2496,270232.75
2497,156148.36
2498,108718.83
2499,102643.836
2500,116752.09
2501,149506.4
2502,135780.31
2503,103252.83
2504,197334.38
2505,222171.97
2506,250624.72
2507,315567.9
2508,251192.55
2509,215126.12
2510,222381.88
2511,183070.05
2512,216185.67
2513,210627.05
2514,248325.8
2515,153716.67
2516,168815.31
2517,144912.97
2518,146173.94
2519,226929.34
2520,200630.42
2521,185842.98
2522,222346.64
2523,124664.57
2524,141927.14
2525,143647.58
2526,134730.58
2527,103565.914
2528,120062.195
2529,134852.19
2530,117199.16
2531,240174.92
2532,220405.77
2533,190718.31
2534,221528.23
2535,320636.97
2536,224084.78
2537,246290.64
2538,185986.67
2539,186593.83
2540,168557.8
2541,172794.48
2542,170834.16
2543,140646.39
2544,131293.62
2545,124872.055
2546,135992.38
2547,134007.9
2548,138197.72
2549,155245.69
2550,320322.22
2551,141305.7
2552,138556.95
2553,80935.36
2554,110633.45
2555,110888.27
2556,112841.82
2557,120309.49
2558,174352.36
2559,121770.07
2560,129293.63
2561,126045.11
2562,142797.44
2563,138119.9
2564,186828.7
2565,157337.7
2566,175833.64
2567,109516.73
2568,210932.77
2569,194078.48
2570,118859.44
2571,158486.12
2572,171798.5
2573,218771.02
2574,230678.39
2575,136904.97
2576,120529.05
2577,175193.34
2578,73841.664
2579,43864.207
2580,110146.71
2581,119523.56
2582,123825.18
2583,299542.84
2584,168435.62
2585,186753.7
2586,217474.8
2587,185374.81
2588,162679.4
2589,148387.55
2590,207712.48
2591,245058.22
2592,241007.94
2593,283009.1
2594,175755.72
2595,196407.67
2596,367761.38
2597,184318.89
2598,294958.22
2599,315158.4
2600,161272.12
2601,150472.9
2602,76320.68
2603,100124.24
2604,92520.375
2605,68560.62
2606,138012.55
2607,199456.33
2608,180098.2
2609,162058.34
2610,120131.15
2611,93447.23
2612,154392.81
2613,124090.37
2614,131649.62
2615,153219.25
2616,153822.62
2617,179808.7
2618,235680.06
2619,187316.44
2620,189619.14
2621,177861.75
2622,174624.84
2623,261614.81
2624,289209.4
2625,270881.47
2626,168021.61
2627,171911.86
2628,423817.8
2629,514728.2
2630,387253.56
2631,467852.2
2632,413198.7
2633,329333.78
2634,305127.2
2635,162342.61
2636,178395.25
2637,174599.6
2638,250195.36
2639,198032.66
2640,155912.12
2641,105802.65
2642,189908.78
2643,101677.05
2644,110555.7
2645,107303.74
2646,101658.14
2647,96021.836
2648,139712.31
2649,149921.38
2650,147066.31
2651,149679.33
2652,476467.75
2653,246090.69
2654,244748.5
2655,437476.22
2656,296336.53
2657,292745.97
2658,291797.62
2659,335721.72
2660,375947.06
2661,379559.3
2662,405455.44
2663,261222.5
2664,270382.3
2665,372107.1
2666,273927.97
2667,161539.08
2668,169725.31
2669,178299.47
2670,291601.66
2671,172385.3
2672,180412.3
2673,215634.62
2674,214329.61
2675,175757.38
2676,182602.78
2677,191357.95
2678,264451.47
2679,256662.69
2680,285834.97
2681,371427.94
2682,324161.3
2683,498536.7
2684,331363.88
2685,340150.7
2686,246837.44
2687,358834.3
2688,214271.55
2689,209185.55
2690,451824.16
2691,198295.7
2692,129249.24
2693,201510.19
2694,114083.055
2695,186945.11
2696,189012.61
2697,190237.69
2698,196158.31
2699,174239.8
2700,152814.22
2701,140466.2
2702,114194.75
2703,121919.01
2704,136922.2
2705,128620.29
2706,114577.055
2707,125972.69
2708,145687.52
2709,118718.46
2710,123963.95
2711,246795.98
2712,398988.47
2713,165123.78
2714,147911.11
2715,171069.81
2716,153837.62
2717,163629.11
2718,239732.33
2719,164609.66
2720,162639.38
2721,135939.23
2722,168369.3
2723,153502.58
2724,134127.72
2725,132777.1
2726,142273.61
2727,177323.2
2728,174696.7
2729,151659.72
2730,148125.61
2731,118547.266
2732,110058.945
2733,166924.98
2734,130304.62
2735,136294.94
2736,145341.23
2737,119731.51
2738,114042.766
2739,169495.3
2740,139101.39
2741,143864.2
2742,155564.52
2743,142806.75
2744,163267.42
2745,138798.88
2746,138779.6
2747,157993.69
2748,107964.17
2749,128230.086
2750,138350.98
2751,143176.86
2752,225216.66
2753,160379.31
2754,255771.89
2755,128876.75
2756,113337.555
2757,71679.31
2758,84251.266
2759,157446.94
2760,137981.17
2761,155838.98
2762,136059.66
2763,202371.38
2764,153638.3
2765,297984.97
2766,126241.48
2767,88071.484
2768,108557.37
2769,128070.83
2770,124845.43
2771,116998.914
2772,116233.42
2773,160793.83
2774,123173.36
2775,90884.35
2776,155793.31
2777,146300.33
2778,111615.32
2779,112162.73
2780,108192.75
2781,107610.97
2782,94973.81
2783,118757.05
2784,128777.47
2785,139157.56
2786,74079.94
2787,133454.48
2788,80937.75
2789,201753.61
2790,106550.81
2791,122949.0
2792,62895.03
2793,188022.42
2794,91805.836
2795,119987.55
2796,106686.98
2797,198525.88
2798,124087.78
2799,126463.086
2800,58879.918
2801,119140.35
2802,138440.33
2803,164249.75
2804,161664.06
2805,98152.57
2806,81410.18
2807,136288.19
2808,153809.58
2809,139903.12
2810,138407.84
2811,153197.97
2812,151199.55
2813,154180.03
2814,141484.94
2815,90948.12
2816,247154.5
2817,144867.66
2818,132191.58
2819,163867.75
2820,120882.01
2821,110162.73
2822,198303.98
2823,288550.6
2824,199840.3
2825,174792.88
2826,135369.9
2827,138544.62
2828,186266.23
2829,194296.84
2830,222010.1
2831,186443.62
2832,250908.92
2833,295757.56
2834,223443.11
2835,214657.55
2836,192023.9
2837,146621.33
2838,156209.42
2839,181594.17
2840,208231.17
2841,205589.4
2842,225525.14
2843,152180.1
2844,155653.56
2845,124447.88
2846,218895.3
2847,207472.03
2848,227513.61
2849,207280.83
2850,275817.53
2851,232762.27
2852,221038.73
2853,239392.25
2854,142548.3
2855,203687.53
2856,197574.9
2857,193044.73
2858,195248.89
2859,130049.14
2860,128197.87
2861,130940.4
2862,185722.33
2863,115949.44
2864,259006.19
2865,140390.28
2866,132673.83
2867,99306.234
2868,89218.35
2869,121698.484
2870,115908.55
2871,89964.03
2872,30357.543
2873,101236.87
2874,132980.53
2875,122535.24
2876,165726.67
2877,145834.66
2878,156403.44
2879,146702.94
2880,91610.63
2881,143289.53
2882,167836.72
2883,165370.8
2884,191450.94
2885,208088.44
2886,212238.03
2887,95452.83
2888,141988.45
2889,44877.78
2890,89480.305
2891,135764.52
2892,41626.547
2893,90131.88
2894,44196.81
2895,364467.25
2896,279903.2
2897,202607.7
2898,146389.84
2899,227418.45
2900,157324.16
2901,235510.23
2902,191623.75
2903,332003.97
2904,367354.94
2905,94618.93
2906,196058.89
2907,117886.12
2908,136673.45
2909,118532.04
2910,81970.2
2911,73551.7
2912,146668.3
2913,81834.06
2914,75820.2
2915,82786.47
2916,78936.555
2917,198787.47
2918,108552.26
2919,210235.95
