Id,SalePrice
1612,171269.42
1613,148693.75
1614,120839.6
1615,81197.195
1616,70285.06
1617,78277.484
1618,121161.59
1619,135796.06
1620,140898.89
1621,141610.6
1622,142285.16
1623,292763.72
1624,220227.38
1625,119487.164
1626,158625.0
1627,192108.75
1628,282687.62
1629,187627.6
1630,406238.1
1631,217007.7
1632,234509.47
1633,175549.72
1634,188177.3
1635,179724.42
1636,147567.95
1637,197980.27
1638,205315.72
1639,187034.42
1640,246712.12
1641,176588.6
1642,233874.33
1643,210233.98
1644,237215.89
1645,185065.95
1646,151636.62
1647,166184.92
1648,125898.695
1649,135520.66
1650,111039.195
1651,110483.79
1652,99403.9
1653,95292.9
1654,156237.92
1655,153483.38
1656,148585.28
1657,157317.66
1658,149623.53
1659,135266.98
1660,162844.28
1661,487787.1
1662,392236.3
1663,417783.34
1664,451256.8
1665,308014.06
1666,350259.47
1667,371134.3
1668,336437.53
1669,306365.56
1670,342900.88
1671,258999.81
1672,504085.62
1673,287222.56
1674,251450.94
1675,180911.36
1676,195759.84
1677,228074.16
1678,470833.34
1679,505147.44
1680,333555.38
1681,298295.16
1682,303089.88
1683,161658.17
1684,169630.64
1685,168306.72
1686,169261.81
1687,174293.45
1688,193699.0
1689,196200.52
1690,186635.16
1691,186509.38
1692,266641.75
1693,172240.03
1694,181612.36
1695,162870.42
1696,280835.03
1697,179702.9
1698,355679.28
1699,306908.56
1700,250455.83
1701,267285.1
1702,253099.88
1703,249769.64
1704,293363.5
1705,242882.61
1706,512904.5
1707,241014.3
1708,210452.78
1709,267235.2
1710,235368.1
1711,239652.86
1712,246403.61
1713,275232.6
1714,219930.31
1715,211662.78
1716,184865.38
1717,169182.73
1718,131958.83
1719,219787.03
1720,249090.62
1721,159988.9
1722,121871.0
1723,148720.58
1724,226244.58
1725,236767.38
1726,188692.8
1727,157039.83
1728,170077.34
1729,171001.72
1730,171042.4
1731,132776.12
1732,132732.1
1733,115820.34
1734,135876.67
1735,127544.93
1736,108895.96
1737,383135.16
1738,201083.47
1739,315899.88
1740,228692.12
1741,189772.5
1742,184316.25
1743,178770.27
1744,334009.53
1745,206270.0
1746,235876.47
1747,226792.14
1748,217968.5
1749,151222.8
1750,126249.91
1751,228209.08
1752,115571.08
1753,137550.81
1754,185719.67
1755,166480.0
1756,123990.234
1757,120618.66
1758,129875.8
1759,157984.3
1760,158924.77
1761,127900.69
1762,172991.1
1763,168745.89
1764,123019.06
1765,174982.73
1766,168469.6
1767,211601.11
1768,149862.02
1769,180298.5
1770,151548.58
1771,125216.51
1772,135601.66
1773,131138.5
1774,118579.414
1775,141776.58
1776,115657.25
1777,106687.38
1778,144299.3
1779,114932.695
1780,167897.81
1781,133452.84
1782,94947.81
1783,138022.27
1784,113124.54
1785,144348.75
1786,143670.14
1787,152006.81
1788,51846.754
1789,94318.39
1790,75069.836
1791,173111.08
1792,156145.7
1793,124860.15
1794,150668.14
1795,142853.2
1796,133941.88
1797,129742.98
1798,126430.88
1799,114107.69
1800,135108.62
1801,125574.98
1802,137793.1
1803,144388.98
1804,146853.3
1805,128035.22
1806,109205.016
1807,127985.98
1808,117876.99
1809,126047.984
1810,154486.89
1811,107101.78
1812,98414.805
1813,126274.6
1814,102390.39
1815,39113.17
1816,101511.12
1817,121384.625
1818,158253.12
1819,118585.76
1820,55695.445
1821,98909.945
1822,165965.83
1823,50497.785
1824,138860.23
1825,140624.75
1826,97847.305
1827,98191.06
1828,135383.53
1829,102320.695
1830,152812.5
1831,145667.03
1832,64463.87
1833,122587.16
1834,128169.3
1835,132789.61
1836,128009.24
1837,98830.57
1838,130461.94
1839,91905.055
1840,171817.58
1841,146551.1
1842,86403.445
1843,136315.78
1844,153543.16
1845,143966.84
1846,145754.77
1847,153155.67
1848,72860.83
1849,124596.14
1850,125217.625
1851,155079.58
1852,117595.664
1853,133057.53
1854,175765.52
1855,119691.125
1856,223610.8
1857,148263.98
1858,146552.64
1859,121309.35
1860,149075.64
1861,118640.12
1862,344617.12
1863,340710.47
1864,340710.47
1865,321168.28
1866,306470.28
1867,229765.33
1868,310419.88
1869,208355.48
1870,228303.08
1871,249456.44
1872,172559.7
1873,231450.52
1874,142407.36
1875,208132.61
1876,185243.53
1877,211844.44
1878,195052.19
1879,126972.336
1880,136472.6
1881,237821.56
1882,249916.77
1883,198678.48
1884,212201.16
1885,262023.92
1886,316975.03
1887,202502.86
1888,260133.78
1889,156144.23
1890,136861.97
1891,148466.44
1892,100788.98
1893,140047.98
1894,119027.24
1895,138853.66
1896,135189.45
1897,133004.02
1898,107314.945
1899,163673.66
1900,128792.375
1901,176380.17
1902,141554.81
1903,206815.92
1904,132574.03
1905,206481.67
1906,163739.98
1907,229302.39
1908,113113.16
1909,131801.06
1910,122646.94
1911,205109.3
1912,295338.53
1913,131638.66
1914,44578.312
1915,332958.66
1916,81792.3
1917,254966.42
1918,146559.77
1919,163448.4
1920,134021.97
1921,517410.66
1922,300490.34
1923,217003.61
1924,215163.6
1925,220481.31
1926,362149.16
1927,137099.77
1928,142581.78
1929,128447.89
1930,140336.14
1931,142289.5
1932,132435.83
1933,183759.03
1934,179760.52
1935,173344.25
1936,189985.83
1937,196924.95
1938,183440.67
1939,242042.81
1940,190279.22
1941,169502.14
1942,187281.47
1943,198391.33
1944,372792.28
1945,379496.22
1946,153311.11
1947,331353.4
1948,158806.89
1949,248665.86
1950,186810.55
1951,275151.5
1952,198318.39
1953,151023.05
1954,177780.5
1955,129429.14
1956,328799.53
1957,157982.14
1958,292337.5
1959,139005.0
1960,118121.055
1961,119476.266
1962,101825.81
1963,106937.94
1964,115741.13
1965,146062.39
1966,139691.5
1967,293136.47
1968,501626.2
1969,396860.5
1970,474681.06
1971,442999.88
1972,375992.25
1973,262386.28
1974,313113.03
1975,557306.5
1976,268186.34
1977,348688.75
1978,402228.2
1979,297427.88
1980,213447.47
1981,321745.8
1982,246056.38
1983,219731.31
1984,157796.38
1985,235593.88
1986,231768.1
1987,172421.55
1988,180984.48
1989,190372.92
1990,226179.56
1991,251905.0
1992,214712.78
1993,172134.23
1994,225381.9
1995,181352.19
1996,247503.8
1997,355825.06
1998,354176.16
1999,260573.0
2000,302184.78
2001,244361.66
2002,245427.0
2003,221936.66
2004,250184.39
2005,231005.03
2006,241150.4
2007,222882.97
2008,209102.97
2009,183966.08
2010,183877.05
2011,138827.89
2012,175822.33
2013,183499.67
2014,181640.81
2015,206356.56
2016,190221.48
2017,190859.08
2018,127748.65
2019,142667.97
2020,98473.37
2021,110663.59
2022,183287.95
2023,144410.77
2024,238923.0
2025,384798.2
2026,178456.8
2027,162272.61
2028,150420.95
2029,182017.67
2030,281656.25
2031,251263.34
2032,288391.97
2033,257040.86
2034,158708.92
2035,218154.97
2036,174835.34
2037,171728.1
2038,351218.28
2039,215333.86
2040,352999.8
2041,273716.16
2042,197411.52
2043,172209.4
2044,170672.88
2045,222692.19
2046,145120.3
2047,157562.67
2048,140145.05
2049,130440.02
2050,189374.12
2051,111537.81
2052,135307.38
2053,152076.81
2054,74217.23
2055,151686.31
2056,144107.1
2057,118678.086
2058,223883.28
2059,129629.09
2060,157590.86
2061,179490.69
2062,131330.14
2063,108416.19
2064,147496.16
2065,119134.41
2066,189193.39
2067,114706.98
2068,128450.2
2069,79243.89
2070,110654.016
2071,97069.125
2072,130442.09
2073,137354.23
2074,186199.95
2075,149228.31
2076,122089.39
2077,150735.64
2078,131421.8
2079,126124.82
2080,112983.27
2081,112556.32
2082,115398.79
2083,152283.33
2084,103237.016
2085,121503.67
2086,145699.0
2087,115621.33
2088,92457.43
2089,84156.0
2090,141368.31
2091,103469.2
2092,132333.8
2093,127697.1
2094,116230.47
2095,153250.9
2096,79984.625
2097,93580.48
2098,151324.73
2099,41567.9
2100,101168.734
2101,113326.81
2102,109651.27
2103,101011.555
2104,120522.18
2105,131295.78
2106,87053.78
2107,202203.22
2108,115044.29
2109,106419.234
2110,139878.11
2111,164181.05
2112,136665.39
2113,128735.42
2114,117168.4
2115,150627.92
2116,118651.39
2117,148759.73
2118,113712.93
2119,98168.484
2120,121904.85
2121,134610.69
2122,88253.484
2123,89238.15
2124,156636.64
2125,108930.6
2126,153641.06
2127,153412.38
2128,140779.16
2129,112953.375
2130,146579.38
2131,134497.9
2132,113885.14
2133,127599.42
2134,124904.69
2135,98974.65
2136,97899.805
2137,117670.75
2138,142108.25
2139,156722.78
2140,148639.47
2141,152616.34
2142,138969.56
2143,151757.66
2144,99662.09
2145,134919.22
2146,164313.78
2147,129510.91
2148,131259.92
2149,144049.62
2150,226054.97
2151,121471.1
2152,159682.47
2153,153451.2
2154,101056.914
2155,141632.22
2156,287871.06
2157,221406.7
2158,236145.89
2159,208836.75
2160,169086.75
2161,231753.06
2162,357734.12
2163,329219.0
2164,248198.61
2165,213724.56
2166,146640.84
2167,222469.05
2168,214688.48
2169,190559.08
2170,225912.81
2171,141185.33
2172,144479.27
2173,163488.45
2174,223763.1
2175,265793.22
2176,341297.3
2177,247620.08
2178,206561.89
2179,137638.6
2180,233097.89
2181,195062.19
2182,226607.69
2183,202158.25
2184,132686.5
2185,128152.33
2186,137111.11
2187,150167.52
2188,156796.33
2189,223995.66
2190,84023.164
2191,88851.305
2192,83170.76
2193,108205.3
2194,114360.52
2195,116003.8
2196,95973.17
2197,110906.22
2198,166719.28
2199,180773.52
2200,148294.86
2201,133847.53
2202,221048.73
2203,146038.61
2204,198707.92
2205,105823.766
2206,138981.5
2207,202209.44
2208,240825.19
2209,218384.27
2210,120457.016
2211,111338.58
2212,113854.63
2213,111353.26
2214,127827.21
2215,109136.7
2216,115688.79
2217,68097.586
2218,79156.19
2219,62292.625
2220,64887.453
2221,334154.25
2222,271743.66
2223,259609.39
2224,212126.92
2225,127899.42
2226,163457.45
2227,196989.11
2228,257728.89
2229,247249.36
2230,168980.73
2231,204945.39
2232,194195.55
2233,151892.5
2234,252399.95
2235,234079.27
2236,278332.62
2237,361814.94
2238,208722.86
2239,116638.42
2240,159209.56
2241,161861.22
2242,122107.29
2243,128797.83
2244,109398.62
2245,99772.66
2246,138713.62
2247,101635.375
2248,120901.88
2249,122070.54
2250,129691.95
2251,90174.336
2252,183053.39
2253,160086.38
2254,177682.88
2255,192368.84
2256,184107.47
2257,197460.3
2258,163857.27
2259,166845.86
2260,150182.4
2261,181217.02
2262,201671.61
2263,332225.25
2264,427120.66
2265,182300.3
2266,308814.56
2267,422525.03
2268,419221.7
2269,145242.4
2270,176037.98
2271,233550.11
2272,186452.56
2273,160080.4
2274,174712.81
2275,171504.7
2276,193807.83
2277,193745.88
2278,158289.0
2279,135907.34
2280,117762.11
2281,170179.06
2282,192230.89
2283,89275.16
2284,111449.78
2285,150486.92
2286,128033.75
2287,338501.44
2288,280602.97
2289,409702.78
2290,404188.56
2291,319158.22
2292,424478.75
2293,389437.2
2294,497313.06
2295,442370.38
2296,260029.2
2297,342615.28
2298,312333.4
2299,390140.06
2300,331762.6
2301,274941.97
2302,244975.48
2303,233553.73
2304,216143.19
2305,179594.25
2306,179576.89
2307,179982.94
2308,209950.55
2309,279024.72
2310,228101.19
2311,187401.3
2312,172393.86
2313,173883.42
2314,160563.17
2315,175523.84
2316,174028.48
2317,184388.4
2318,172536.4
2319,170795.64
2320,188168.28
2321,265663.1
2322,154058.16
2323,175957.83
2324,172182.66
2325,207724.66
2326,164249.19
2327,219814.67
2328,240387.5
2329,187152.81
2330,171562.81
2331,357304.47
2332,444252.94
2333,336079.44
2334,250559.75
2335,255497.86
2336,319422.4
2337,230960.72
2338,270396.56
2339,223559.67
2340,329154.5
2341,218248.05
2342,231687.94
2343,219221.44
2344,254614.34
2345,216283.02
2346,222003.73
2347,212502.88
2348,238486.5
2349,171363.19
2350,281256.34
2351,254840.34
2352,248486.52
2353,249146.06
2354,133690.73
2355,151820.83
2356,152736.94
2357,198447.84
2358,202109.98
2359,138593.55
2360,122201.13
2361,141663.14
2362,274768.62
2363,143691.56
2364,152823.53
2365,242729.27
2366,165474.8
2367,187060.95
2368,212602.06
2369,191181.33
2370,188606.78
2371,181797.69
2372,178943.61
2373,265973.47
2374,296002.06
2375,265193.12
2376,301692.16
2377,394742.56
2378,136684.48
2379,176155.89
2380,132423.14
2381,156364.12
2382,194213.42
2383,192223.83
2384,244960.7
2385,159293.84
2386,136022.12
2387,134641.1
2388,94506.33
2389,122071.484
2390,137031.23
2391,141723.02
2392,118297.16
2393,166804.0
2394,138259.11
2395,191230.67
2396,134887.25
2397,225775.05
2398,118424.63
2399,65610.81
2400,48343.65
2401,119106.04
2402,160726.0
2403,136633.88
2404,152213.45
2405,171440.45
2406,150435.78
2407,122166.85
2408,135650.22
2409,127010.93
2410,178367.7
2411,123985.56
2412,156986.73
2413,130720.945
2414,153978.36
2415,127714.77
2416,125213.19
2417,137616.52
2418,135849.28
2419,115535.31
2420,125602.35
2421,142143.6
2422,113728.88
2423,115092.32
2424,137984.84
2425,203412.06
2426,133767.42
2427,137321.88
2428,185553.1
2429,110327.01
2430,125112.04
2431,103264.38
2432,151567.72
2433,148205.5
2434,135796.45
2435,151637.83
2436,109442.17
2437,112157.484
2438,125560.945
2439,116520.41
2440,125644.56
2441,81754.45
2442,84276.3
2443,112180.195
2444,120727.44
2445,83897.76
2446,137649.62
2447,160553.97
2448,137270.05
2449,84751.63
2450,159952.1
2451,128135.34
2452,202729.12
2453,95228.54
2454,140716.11
2455,115240.22
2456,143714.92
2457,130027.445
2458,120950.15
2459,119581.55
2460,144396.2
2461,126269.87
2462,138987.4
2463,124698.11
2464,167292.62
2465,136083.05
2466,108083.055
2467,142515.2
2468,87010.875
2469,65728.77
2470,179801.33
2471,223572.84
2472,153106.38
2473,112706.57
2474,61966.42
2475,209889.94
2476,113308.29
2477,128337.02
2478,164049.42
2479,109016.32
2480,152816.34
2481,119706.27
2482,129348.77
2483,108449.87
2484,118307.26
2485,132504.61
2486,158062.23
2487,181971.98
2488,157793.31
2489,135655.64
2490,157792.1
2491,86411.78
2492,186213.81
2493,125715.055
2494,145986.08
2495,75651.875
2496,253462.31
2497,139707.67
2498,106812.91
2499,105021.45
2500,116153.9
2501,132150.23
2502,140462.2
2503,82297.266
2504,191076.17
2505,218041.0
2506,247016.23
2507,274456.9
2508,247339.5
2509,217429.81
2510,217566.5
2511,178661.08
2512,228336.9
2513,208911.22
2514,248095.34
2515,151613.84
2516,182012.92
2517,147746.45
2518,147731.55
2519,220430.12
2520,205808.22
2521,185059.47
2522,208360.2
2523,128794.516
2524,143012.28
2525,147222.19
2526,129941.555
2527,106296.195
2528,125372.49
2529,144592.19
2530,125204.016
2531,259541.67
2532,212758.08
2533,195223.62
2534,234113.06
2535,312796.0
2536,240557.34
2537,220195.11
2538,176815.56
2539,184547.75
2540,166758.66
2541,173006.33
2542,164892.44
2543,130031.67
2544,135839.61
2545,110227.03
2546,125464.234
2547,141985.66
2548,142436.98
2549,176049.14
2550,185035.25
2551,153891.0
2552,127878.31
2553,86260.97
2554,119675.945
2555,123437.03
2556,102330.24
2557,110779.23
2558,151545.7
2559,128689.52
2560,144645.25
2561,133998.81
2562,142103.69
2563,150412.22
2564,183444.6
2565,131747.17
2566,161470.39
2567,119716.69
2568,204745.42
2569,205549.25
2570,120441.38
2571,167448.62
2572,170104.73
2573,208458.22
2574,265638.75
2575,131581.11
2576,135656.16
2577,177210.81
2578,76043.35
2579,40889.664
2580,117569.8
2581,105093.78
2582,116457.42
2583,268305.94
2584,154394.5
2585,186890.7
2586,203240.86
2587,189528.52
2588,171684.7
2589,137400.16
2590,230191.97
2591,210796.61
2592,210519.1
2593,268520.94
2594,184676.44
2595,183791.11
2596,322991.94
2597,183090.25
2598,272678.22
2599,280387.8
2600,184371.53
2601,151981.75
2602,74269.97
2603,101764.97
2604,76467.99
2605,78309.766
2606,144184.39
2607,182025.38
2608,174104.78
2609,162738.45
2610,114078.016
2611,119238.914
2612,152540.69
2613,134144.03
2614,124132.39
2615,148122.23
2616,150649.05
2617,171896.61
2618,181763.8
2619,190131.66
2620,179191.03
2621,177289.7
2622,182141.03
2623,269830.03
2624,277852.88
2625,322582.78
2626,168495.88
2627,177326.88
2628,443031.94
2629,511727.53
2630,396662.47
2631,416929.84
2632,473236.2
2633,327304.6
2634,370289.4
2635,159530.23
2636,177730.55
2637,193909.89
2638,269698.97
2639,188104.39
2640,152332.36
2641,109902.56
2642,199139.2
2643,109224.555
2644,124583.984
2645,104593.15
2646,96104.13
2647,96781.81
2648,134287.64
2649,149095.6
2650,157334.86
2651,142186.8
2652,414045.38
2653,230349.11
2654,256835.9
2655,389989.1
2656,315515.84
2657,369965.94
2658,311564.06
2659,338229.4
2660,336264.78
2661,374045.22
2662,358973.47
2663,276846.22
2664,279877.38
2665,314499.75
2666,279937.97
2667,163299.16
2668,167735.7
2669,181714.23
2670,307338.97
2671,175094.84
2672,184391.48
2673,232161.12
2674,221192.98
2675,174762.88
2676,194536.34
2677,203557.73
2678,249055.84
2679,267293.66
2680,280977.66
2681,457384.47
2682,372739.3
2683,518555.06
2684,306355.97
2685,344798.75
2686,264884.25
2687,354368.94
2688,214728.28
2689,211366.34
2690,543341.3
2691,198570.45
2692,133227.8
2693,203973.88
2694,131203.83
2695,198958.73
2696,183112.83
2697,183130.48
2698,197869.58
2699,178603.89
2700,153246.72
2701,137848.95
2702,115131.32
2703,122283.31
2704,143131.12
2705,116165.055
2706,118656.93
2707,124193.83
2708,134008.0
2709,103157.54
2710,126317.17
2711,328307.03
2712,390774.53
2713,175790.88
2714,147702.05
2715,174880.84
2716,158898.06
2717,161844.19
2718,213587.8
2719,165911.4
2720,163400.98
2721,136160.11
2722,170072.75
2723,157673.78
2724,132603.61
2725,133611.61
2726,146778.05
2727,184831.62
2728,174699.14
2729,155008.94
2730,151354.45
2731,125019.24
2732,119990.3
2733,168268.97
2734,136943.31
2735,132084.16
2736,138062.98
2737,125358.125
2738,135111.08
2739,153296.36
2740,145983.66
2741,149090.97
2742,139191.16
2743,146711.12
2744,161541.33
2745,141714.27
2746,144240.34
2747,156589.53
2748,119899.58
2749,131745.19
2750,144154.08
2751,143226.98
2752,187377.45
2753,162767.48
2754,237115.34
2755,129823.76
2756,114048.55
2757,52870.684
2758,82711.46
2759,153709.23
2760,121332.25
2761,152798.45
2762,137426.2
2763,187127.78
2764,152001.36
2765,255525.02
2766,144116.83
2767,87222.0
2768,122030.28
2769,149567.34
2770,127338.5
2771,109714.24
2772,114435.1
2773,178141.08
2774,123263.28
2775,120670.805
2776,151377.88
2777,146827.97
2778,112423.85
2779,138956.27
2780,104242.98
2781,89500.02
2782,99410.32
2783,106173.28
2784,130832.72
2785,145040.19
2786,66307.984
2787,127322.69
2788,80158.484
2789,197367.6
2790,83281.33
2791,123305.82
2792,49864.598
2793,206116.84
2794,117049.94
2795,122349.07
2796,91194.15
2797,184551.31
2798,117538.37
2799,113728.27
2800,72860.914
2801,118008.68
2802,145179.75
2803,159057.72
2804,169626.2
2805,104336.14
2806,71559.695
2807,145397.03
2808,159599.98
2809,133610.95
2810,141254.27
2811,166144.97
2812,149638.27
2813,170805.89
2814,154014.14
2815,99679.03
2816,227527.03
2817,160315.72
2818,132884.98
2819,164860.56
2820,129480.086
2821,119418.42
2822,212536.58
2823,281707.56
2824,190508.62
2825,167273.83
2826,137187.2
2827,137432.03
2828,240111.38
2829,210284.72
2830,224594.77
2831,183456.19
2832,260922.22
2833,304634.03
2834,237934.17
2835,225854.6
2836,192730.33
2837,152328.16
2838,143301.05
2839,162527.44
2840,197338.06
2841,197976.3
2842,216038.27
2843,161841.02
2844,150900.45
2845,126645.19
2846,208374.38
2847,196160.4
2848,218313.5
2849,205921.28
2850,280370.44
2851,232813.64
2852,236483.47
2853,252687.86
2854,142172.72
2855,216317.73
2856,202453.8
2857,182518.03
2858,191182.31
2859,128117.59
2860,118978.875
2861,129348.086
2862,189541.48
2863,138813.81
2864,254852.1
2865,137549.58
2866,131534.23
2867,81047.81
2868,86838.03
2869,110790.99
2870,146653.06
2871,99392.97
2872,58936.6
2873,95603.65
2874,119874.18
2875,122368.32
2876,158165.83
2877,150321.4
2878,190350.17
2879,131190.48
2880,97735.555
2881,160584.89
2882,169532.02
2883,174971.78
2884,211656.84
2885,209254.27
2886,227523.64
2887,98378.94
2888,130979.266
2889,58708.164
2890,79614.89
2891,138337.84
2892,62691.16
2893,95928.64
2894,39156.223
2895,334933.44
2896,285371.1
2897,201809.7
2898,153632.72
2899,225426.95
2900,155570.22
2901,217113.36
2902,180821.84
2903,345009.62
2904,344848.75
2905,126496.36
2906,209961.83
2907,116429.516
2908,139184.58
2909,133148.97
2910,85384.95
2911,73072.81
2912,135282.38
2913,80360.195
2914,69971.125
2915,74753.56
2916,75741.586
2917,154181.64
2918,112711.85
2919,230824.23
